architecture,intervention,category,condition,mean_preference,sd,n_cells,endpoint_tokens_min,endpoint_tokens_max,common_final_tokens,se,lower,upper
bert_large,baseline,conjunction,conj_no_shift,0.875,0.05196746370519362,10,3660032000,3660032000,3678720000,0.016433554953054486,0.8585664450469455,0.8914335549530545
bert_large,baseline,conjunction,conj_shift,0.6875,0.0564169333655275,10,3660032000,3660032000,3678720000,0.017840600803701565,0.6696593991962985,0.7053406008037015
bert_large,baseline,control,obj_control,0.5166666666666666,0.10053867261585477,10,3660032000,3660032000,3678720000,0.03179311983960999,0.48487354682705663,0.5484597865062766
bert_large,baseline,control,subj_control,0.4083333333333333,0.04730385101646222,10,3660032000,3660032000,3678720000,0.014958791130929176,0.39337454220240414,0.4232921244642625
bert_large,baseline,embedded_drop,emb_coref,0.9625,0.041434538583823045,10,3660032000,3660032000,3678720000,0.013102751572300836,0.9493972484276992,0.9756027515723008
bert_large,baseline,embedded_drop,emb_noncoref,0.5666666666666667,0.14191155304938666,10,3660032000,3660032000,3678720000,0.04487637339278752,0.5217902932738792,0.6115430400594541
bert_large,baseline,expletive,expl_be,0.9625,0.030744366140525906,10,3660032000,3660032000,3678720000,0.00972222222222222,0.9527777777777778,0.9722222222222222
bert_large,baseline,expletive,expl_seems,0.9875,0.02812285657127306,10,3660032000,3660032000,3678720000,0.00889322810754563,0.9786067718924544,0.9963932281075457
bert_large,baseline,extraction,ext_obj,0.9958333333333333,0.013176156917368224,10,3660032000,3660032000,3678720000,0.004166666666666659,0.9916666666666667,1.0
bert_large,baseline,extraction,ext_subj,0.9958333333333333,0.013176156917368226,10,3660032000,3660032000,3678720000,0.00416666666666666,0.9916666666666667,1.0
bert_large,baseline,object_drop,obj_3pl,0.6166666666666667,0.18193914326458685,10,3660032000,3660032000,3678720000,0.05753420882557772,0.559132457841089,0.6742008754922444
bert_large,baseline,object_drop,obj_3sg,0.9791666666666666,0.02946278254943955,10,3660032000,3660032000,3678720000,0.009316949906249145,0.9698497167604175,0.9884836165729157
bert_large,baseline,subject_drop,subj_1pl,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,baseline,subject_drop,subj_1sg,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,baseline,subject_drop,subj_2pl,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,baseline,subject_drop,subj_2sg,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,baseline,subject_drop,subj_3pl,0.8208333333333334,0.07619925957969556,10,3660032000,3660032000,3678720000,0.024096321629024264,0.7967370117043091,0.8449296549623577
bert_large,baseline,subject_drop,subj_3sg,0.825,0.06747198778606177,10,3660032000,3660032000,3678720000,0.021336515966301685,0.8036634840336982,0.8463365159663017
bert_large,baseline,subject_drop_no_agreement,subj_1pl,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,baseline,subject_drop_no_agreement,subj_1sg,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,baseline,subject_drop_no_agreement,subj_2pl,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,baseline,subject_drop_no_agreement,subj_2sg,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
