architecture,intervention,category,condition,mean_preference,sd,n_cells,endpoint_tokens_min,endpoint_tokens_max,common_final_tokens,se,lower,upper
mamba_370m,baseline,conjunction,conj_no_shift,0.515625,0.10191008135871389,8,3712000000,3712000000,3732480000,0.03603065480000968,0.47959434519999034,0.5516556548000097
mamba_370m,baseline,conjunction,conj_shift,0.640625,0.10666643415153228,8,3712000000,3712000000,3732480000,0.0377122794567684,0.6029127205432316,0.6783372794567684
mamba_370m,baseline,control,obj_control,0.16666666666666666,0.0668153104781061,8,3712000000,3712000000,3732480000,0.0236227795630767,0.14304388710358995,0.19028944622974336
mamba_370m,baseline,control,subj_control,0.1875,0.09960238411119948,8,3712000000,3712000000,3732480000,0.035214760613688195,0.1522852393863118,0.2227147606136882
mamba_370m,baseline,embedded_drop,emb_coref,0.8802083333333334,0.08462540004829128,8,3712000000,3712000000,3732480000,0.029919597117385573,0.8502887362159478,0.9101279304507189
mamba_370m,baseline,embedded_drop,emb_noncoref,0.8020833333333334,0.08258593408042625,8,3712000000,3712000000,3732480000,0.029198537009447297,0.7728847963238861,0.8312818703427807
mamba_370m,baseline,expletive,expl_be,0.5989583333333333,0.08314711336130347,8,3712000000,3712000000,3732480000,0.029396943846932134,0.5695613894864011,0.6283552771802654
mamba_370m,baseline,expletive,expl_seems,0.6770833333333334,0.09643959372630743,8,3712000000,3712000000,3732480000,0.03409654534937381,0.6429867879839596,0.7111798786827072
mamba_370m,baseline,extraction,ext_obj,0.6666666666666666,0.0862581949177943,8,3712000000,3712000000,3732480000,0.030496877279641666,0.636169789387025,0.6971635439463083
mamba_370m,baseline,extraction,ext_subj,0.390625,0.1066664341515323,8,3712000000,3712000000,3732480000,0.037712279456768416,0.3529127205432316,0.4283372794567684
mamba_370m,baseline,object_drop,obj_3pl,0.7447916666666666,0.1433677630298752,8,3712000000,3712000000,3732480000,0.05068815872098537,0.6941035079456812,0.795479825387652
mamba_370m,baseline,object_drop,obj_3sg,0.7447916666666667,0.08750708588088782,8,3712000000,3712000000,3732480000,0.03093842691412468,0.7138532397525421,0.7757300935807914
