line_num	original	ablated
32888	*CHI:	oh an' he gave his mother his milk.	*CHI:	oh an' he gave he mother he milk.
127529	[takes Pebbles from the window sill where Kent had placed her]	[takes Pebbles from the window sill where Kent had placed she]
134032	*CHI:	I just go right there and bring my shovel here.	*CHI:	I just go right there and bring i shovel here.
150295	*MOT:	in your book.	*MOT:	in you book.
162348	*INV:	so we thought now that you have gotten very much bigger we'd have you guys just kinda play with them for you know ten minutes or so.	*INV:	so we thought now that you have gotten very much bigger we'd have you guys just kinda play with they for you know ten minutes or so.
450003	*FAT:	we're going to cut him open.	*FAT:	we're going to cut he open.
478200	*FAT:	they hurt him with their sticks.	*FAT:	they hurt he with they sticks.
510846	*CHI:	a a funny lady with red hair and a funny lady with cream on her.	*CHI:	a a funny lady with red hair and a funny lady with cream on she.
541068	*CHI:	oh it doesn't go in his mouth.	*CHI:	oh it doesn't go in he mouth.
754364	*MOT:	finish your picture come on.	*MOT:	finish you picture come on.
1110498	*CHI:	she was about to get her purse.	*CHI:	she was about to get she purse.
1224797	*ADU:	I'm gonna make, let us see.	*ADU:	I'm gonna make, let we see.
1231653	*ADU:	the cow doesn't have his clothes on.	*ADU:	the cow doesn't have he clothes on.
1243533	*INV:	do you want me to help you?	*INV:	do you want i to help you?
1286354	*CHI:	yes pick up your food go back to your table and eat it.	*CHI:	yes pick up you food go back to you table and eat it.
1361634	*MOT:	we found your shoe.	*MOT:	we found you shoe.
1542991	*MOT:	so that's his project.	*MOT:	so that's he project.
1557277	*MOT:	more credit should be given to them.	*MOT:	more credit should be given to they.
2260104	*INV:	that's her slippers see?	*INV:	that's she slippers see?
2273208	*INV:	oh let me see if maybe I can get it out.	*INV:	oh let i see if maybe I can get it out.
2430972	*MOT:	in their house huh?	*MOT:	in they house huh?
2673446	[in 57 seconds pause teachers begin talking among themselves and, directing activity for structured play. an, undercurrent develops among the kids]	[in 57 seconds pause teachers begin talking among they and, directing activity for structured play. an, undercurrent develops among the kids]
2824960	*PAR2:	my sandwich is.	*PAR2:	i sandwich is.
2827038	*CHI:	so then what he did is him onto that.	*CHI:	so then what he did is he onto that.
2888352	*CHI:	he's take the ball off me!	*CHI:	he's take the ball off i!
3002355	*CHI:	and drink in your hairy.	*CHI:	and drink in you hairy.
3007433	[Chris coughs at the end of his utterance]	[Chris coughs at the end of he utterance]
3052975	*SIS:	I know if you don't get your feet off me you goin' be a girl.	*SIS:	I know if you don't get you feet off i you goin' be a girl.
3245425	*MOT:	sit on your bum please.	*MOT:	sit on you bum please.
3288538	*CHI:	look at him snuggled up.	*CHI:	look at he snuggled up.
3474789	*MOT:	potatoes and your broccoli?	*MOT:	potatoes and you broccoli?
3647967	*MOT:	let me have a look.	*MOT:	let i have a look.
3730533	*MOT:	because you don't listen to me and put things away.	*MOT:	because you don't listen to i and put things away.
3858032	*CHI:	look at them [? those].	*CHI:	look at they [? those].
3882240	*CHI:	they my trousers.	*CHI:	they i trousers.
3887798	*CHI:	push me.	*CHI:	push i.
3997525	*MOT:	give me those crisps said the elephant.	*MOT:	give i those crisps said the elephant.
4234546	*CHI:	she won't put it in her mouth any more.	*CHI:	she won't put it in she mouth any more.
4570070	*INV:	and the other game that is in store for us is a game where I show you some pictures and you hafta tell me a story about the pictures.	*INV:	and the other game that is in store for we is a game where I show you some pictures and you hafta tell i a story about the pictures.
4712089	*MOT:	Daddy 'as gone because Mummy has just finished ironing his shirt.	*MOT:	Daddy 'as gone because Mummy has just finished ironing he shirt.
