line_num	original	ablated
69474	*CHI:	I found a yoyo.	*CHI:	I find a yoyo.
260492	*AUN:	so if she comes in in the next five minutes or so she can make it.	*AUN:	so if she come in in the next five minutes or so she can make it.
276836	*MOT:	it looks like somebody pulled one out.	*MOT:	it look like somebody pull one out.
310438	*SIS:	no it isn't.	*SIS:	no it ben't.
330956	*MOT:	started it.	*MOT:	start it.
448855	*MOT:	um this came from uh uh Jim and Yolanda and they sent.	*MOT:	um this come from uh uh Jim and Yolanda and they send.
834927	*MOT:	we're not done.	*MOT:	webe not do.
917172	*MOT:	oh it's a bee!	*MOT:	oh itbe a bee!
981844	*MOT:	you have all that food are you gonna feed the bumblebee?	*MOT:	you have all that food be you gona feed the bumblebee?
992713	*MOT:	we'll keep xxx.	*MOT:	wewill keep xxx.
1027887	*CHI:	he's all done.	*CHI:	hebe all do.
1077828	*MOT:	[kisses her] there.	*MOT:	[kiss her] there.
1080027	*MOT:	did you see Elmo?	*MOT:	do you see Elmo?
1143862	*CHI:	[looks at cow]	*CHI:	[look at cow]
1264709	*CHI:	his frog was no where in sight.	*CHI:	his frog be no where in sight.
1406036	[giving Lois other wheel]	[give Lois other wheel]
1562799	*MOT:	it's obviously a drawing not a picture.	*MOT:	itbe obviously a drawing not a picture.
1605177	*MOT:	but, looks like she's smiling.	*MOT:	but, look like shebe smile.
2023905	*CHI:	[as she paces about the room CHI bumps into box MOT is drawing upon]	*CHI:	[as she pace about the room CHI bump into box MOT be draw upon]
2124751	[mother returns with the pop in a glass with a straw]	[mother return with the pop in a glass with a straw]
2153557	*CHI:	uhhuh no I said hand.	*CHI:	uhhuh no I say hand.
2169148	*CHI:	a spring board, I go swimming and the teacher hold me.	*CHI:	a spring board, I go swim and the teacher hold me.
2193142	*JO:	getting away, Becca!	*JO:	get away, Becca!
2284591	*MOT:	no it's not coffee Babe.	*MOT:	no itbe not coffee Babe.
2430937	*MOT:	mark it with a d and put it in the oven for Dillon and me!	*mot:	mark it with a d and put it in the oven for Dillon and me!
2632045	[refers to t2's story]	[refer to t2's story]
2740617	*CHI:	then shout it's a puppy.	*CHI:	then shout itbe a puppy.
2767182	*INV:	I think they were like that already.	*INV:	I think they be like that already.
2770078	*INV:	what do you see that are silly Jermaine?	*INV:	what do you see that be silly Jermaine?
3388266	*MOT:	it's two the same as that one.	*MOT:	itbe two the same as that one.
3425208	*CHI:	that's why.	*CHI:	thatbe why.
3463921	*MOT:	no I'm washing the dishes.	*MOT:	no Ibe wash the dishes.
3614762	*MOT:	who's falling?	*MOT:	whobe fall?
3823605	*MOT:	it was late as well.	*MOT:	it be late as well.
3839521	*INV:	I just automatically gave you squash.	*INV:	I just automatically give you squash.
4256809	*MOT:	I've already seen the ambulance.	*MOT:	Ihave already see the ambulance.
4285179	[Pause is to unintelligible utterance, one line; break is 3.7]	[Pause be to unintelligible utterance, one line; break be 3.7]
4291343	*CHI:	and the dog turned around an' it got worser an' worser.	*CHI:	and the dog turn around an' it get worser an' worser.
4569360	*CHI:	he's cutting that one.	*CHI:	hebe cut that one.
4670674	*MOT:	did you?	*MOT:	do you?
