architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,128000.0,0.3333333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,301353.65933674894,0.3333333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,597818.938852124,0.3333333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,1185940.4144514317,0.375
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,2352643.208878223,0.3333333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,4667123.238936972,0.22916666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,9258539.18062294,0.4583333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,18366891.84549038,1.0
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,36435846.89579982,1.0
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,72280653.15472102,0.9965277777777778
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,101804896.86580944,0.9880952380952381
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,143388812.54535475,0.9765625
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,201958375.24660325,0.9136904761904762
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,284451657.05899525,0.8720238095238095
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,400640701.8516008,0.8720238095238095
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,564289108.5245224,0.8095238095238095
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,794782448.5325156,0.8020833333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,1119424654.760794,0.8154761904761905
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,1576672408.908956,0.7946428571428571
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,2220690668.588118,0.7916666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,3127768975.7803817,0.78125
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s137,3712000000.0,0.7708333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1415936399,128000.0,0.2916666666666667
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1415936399,301353.65933674894,0.2916666666666667
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1415936399,597818.938852124,0.2916666666666667
