architecture,series,category,seed,bin_center,preference
gpt2_large,seed mean,conjunction,1415936399,512000.0,0.875
gpt2_large,seed mean,conjunction,1415936399,1057182.084620661,0.8958333333333334
gpt2_large,seed mean,conjunction,1415936399,1968098.3409611315,0.8958333333333334
gpt2_large,seed mean,conjunction,1415936399,4507227.324375105,0.9166666666666666
gpt2_large,seed mean,conjunction,1415936399,8390859.766243868,0.8125
gpt2_large,seed mean,conjunction,1415936399,15620806.884092862,0.9583333333333334
gpt2_large,seed mean,conjunction,1415936399,35773886.98086429,1.0
gpt2_large,seed mean,conjunction,1415936399,66598298.0992658,1.0
gpt2_large,seed mean,conjunction,1415936399,123982426.40200555,1.0
gpt2_large,seed mean,conjunction,1415936399,152519649.4009021,0.9958333333333332
gpt2_large,seed mean,conjunction,1415936399,187625328.26989263,0.9965277777777778
gpt2_large,seed mean,conjunction,1415936399,230811334.45207626,0.9583333333333334
gpt2_large,seed mean,conjunction,1415936399,256000000.0,0.9375
gpt2_large,seed mean,conjunction,1595274352,512000.0,0.4583333333333333
gpt2_large,seed mean,conjunction,1595274352,1057182.084620661,0.4166666666666667
gpt2_large,seed mean,conjunction,1595274352,1968098.3409611315,0.14583333333333334
gpt2_large,seed mean,conjunction,1595274352,4507227.324375105,0.041666666666666664
gpt2_large,seed mean,conjunction,1595274352,8390859.766243868,0.041666666666666664
gpt2_large,seed mean,conjunction,1595274352,15620806.884092862,0.22916666666666666
gpt2_large,seed mean,conjunction,1595274352,35773886.98086429,0.875
gpt2_large,seed mean,conjunction,1595274352,66598298.0992658,1.0
gpt2_large,seed mean,conjunction,1595274352,123982426.40200555,1.0
gpt2_large,seed mean,conjunction,1595274352,152519649.4009021,0.9958333333333333
gpt2_large,seed mean,conjunction,1595274352,187625328.26989263,0.9930555555555555
gpt2_large,seed mean,conjunction,1595274352,230811334.45207626,0.9618055555555557
gpt2_large,seed mean,conjunction,1595274352,256000000.0,0.9583333333333334
gpt2_large,seed mean,conjunction,1881877998,512000.0,0.4583333333333333
gpt2_large,seed mean,conjunction,1881877998,1057182.084620661,0.3958333333333333
gpt2_large,seed mean,conjunction,1881877998,1968098.3409611315,0.1875
gpt2_large,seed mean,conjunction,1881877998,4507227.324375105,0.0
gpt2_large,seed mean,conjunction,1881877998,8390859.766243868,0.14583333333333334
gpt2_large,seed mean,conjunction,1881877998,15620806.884092862,0.14583333333333334
gpt2_large,seed mean,conjunction,1881877998,35773886.98086429,0.7083333333333334
gpt2_large,seed mean,conjunction,1881877998,66598298.0992658,1.0
gpt2_large,seed mean,conjunction,1881877998,123982426.40200555,1.0
gpt2_large,seed mean,conjunction,1881877998,152519649.4009021,0.9916666666666666
gpt2_large,seed mean,conjunction,1881877998,187625328.26989263,0.9861111111111112
gpt2_large,seed mean,conjunction,1881877998,230811334.45207626,0.9826388888888888
gpt2_large,seed mean,conjunction,1881877998,256000000.0,0.9791666666666666
