architecture,series,category,seed,bin_center,preference
mamba_370m,seed mean,conjunction,1415936399,512000.0,0.4166666666666667
mamba_370m,seed mean,conjunction,1415936399,1057182.084620661,0.4166666666666667
mamba_370m,seed mean,conjunction,1415936399,1968098.3409611315,0.4375
mamba_370m,seed mean,conjunction,1415936399,4507227.324375105,0.4583333333333333
mamba_370m,seed mean,conjunction,1415936399,8390859.766243868,0.4166666666666667
mamba_370m,seed mean,conjunction,1415936399,15620806.884092862,0.9166666666666666
mamba_370m,seed mean,conjunction,1415936399,35773886.98086429,1.0
mamba_370m,seed mean,conjunction,1415936399,66598298.0992658,0.9791666666666666
mamba_370m,seed mean,conjunction,1415936399,123982426.40200555,0.9583333333333333
mamba_370m,seed mean,conjunction,1415936399,152519649.4009021,0.9666666666666666
mamba_370m,seed mean,conjunction,1415936399,187625328.26989263,0.9791666666666666
mamba_370m,seed mean,conjunction,1415936399,230811334.45207626,0.8715277777777778
mamba_370m,seed mean,conjunction,1415936399,256000000.0,0.8333333333333334
mamba_370m,seed mean,conjunction,1595274352,512000.0,0.6041666666666666
mamba_370m,seed mean,conjunction,1595274352,1057182.084620661,0.6041666666666666
mamba_370m,seed mean,conjunction,1595274352,1968098.3409611315,0.5416666666666666
mamba_370m,seed mean,conjunction,1595274352,4507227.324375105,0.5625
mamba_370m,seed mean,conjunction,1595274352,8390859.766243868,0.3125
mamba_370m,seed mean,conjunction,1595274352,15620806.884092862,0.5208333333333334
mamba_370m,seed mean,conjunction,1595274352,35773886.98086429,1.0
mamba_370m,seed mean,conjunction,1595274352,66598298.0992658,0.9583333333333334
mamba_370m,seed mean,conjunction,1595274352,123982426.40200555,1.0
mamba_370m,seed mean,conjunction,1595274352,152519649.4009021,0.9625
mamba_370m,seed mean,conjunction,1595274352,187625328.26989263,0.9479166666666666
mamba_370m,seed mean,conjunction,1595274352,230811334.45207626,0.9201388888888888
mamba_370m,seed mean,conjunction,1595274352,256000000.0,0.9375
mamba_370m,seed mean,conjunction,1881877998,512000.0,0.4583333333333333
mamba_370m,seed mean,conjunction,1881877998,1057182.084620661,0.4583333333333333
mamba_370m,seed mean,conjunction,1881877998,1968098.3409611315,0.4583333333333333
mamba_370m,seed mean,conjunction,1881877998,4507227.324375105,0.3958333333333333
mamba_370m,seed mean,conjunction,1881877998,8390859.766243868,0.5208333333333334
mamba_370m,seed mean,conjunction,1881877998,15620806.884092862,0.6875
mamba_370m,seed mean,conjunction,1881877998,35773886.98086429,1.0
mamba_370m,seed mean,conjunction,1881877998,66598298.0992658,0.9791666666666666
