architecture,series,category,seed,bin_center,preference
mamba_370m,seed mean,conjunction,42,512000.0,0.6041666666666666
mamba_370m,seed mean,conjunction,42,1105079.8369885993,0.6041666666666666
mamba_370m,seed mean,conjunction,42,2136905.872920588,0.5833333333333334
mamba_370m,seed mean,conjunction,42,4132160.0095121623,0.5
mamba_370m,seed mean,conjunction,42,7990406.391122352,0.125
mamba_370m,seed mean,conjunction,42,15451142.779639484,0.375
mamba_370m,seed mean,conjunction,42,29878056.448049024,1.0
mamba_370m,seed mean,conjunction,42,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,conjunction,42,139187338.79690215,0.9375
mamba_370m,seed mean,conjunction,42,269148193.42084956,0.8666666666666666
mamba_370m,seed mean,conjunction,42,335316853.0505375,0.8567708333333333
mamba_370m,seed mean,conjunction,42,374272000.0,0.8333333333333334
mamba_370m,seed mean,conjunction,137,512000.0,0.5
mamba_370m,seed mean,conjunction,137,1105079.8369885993,0.5
mamba_370m,seed mean,conjunction,137,2136905.872920588,0.4791666666666667
mamba_370m,seed mean,conjunction,137,4132160.0095121623,0.5
mamba_370m,seed mean,conjunction,137,7990406.391122352,0.2708333333333333
mamba_370m,seed mean,conjunction,137,15451142.779639484,0.2708333333333333
mamba_370m,seed mean,conjunction,137,29878056.448049024,1.0
mamba_370m,seed mean,conjunction,137,71979362.13181695,1.0
mamba_370m,seed mean,conjunction,137,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,conjunction,137,269148193.42084956,0.8958333333333334
mamba_370m,seed mean,conjunction,137,335316853.0505375,0.9427083333333333
mamba_370m,seed mean,conjunction,137,374272000.0,0.9166666666666666
mamba_370m,seed mean,conjunction,314159,512000.0,0.5208333333333334
mamba_370m,seed mean,conjunction,314159,1105079.8369885993,0.5416666666666666
mamba_370m,seed mean,conjunction,314159,2136905.872920588,0.5625
mamba_370m,seed mean,conjunction,314159,4132160.0095121623,0.5833333333333334
mamba_370m,seed mean,conjunction,314159,7990406.391122352,0.6041666666666666
mamba_370m,seed mean,conjunction,314159,15451142.779639484,0.9791666666666666
mamba_370m,seed mean,conjunction,314159,29878056.448049024,1.0
mamba_370m,seed mean,conjunction,314159,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,conjunction,314159,139187338.79690215,0.9583333333333334
mamba_370m,seed mean,conjunction,314159,269148193.42084956,0.85
mamba_370m,seed mean,conjunction,314159,335316853.0505375,0.8515625
mamba_370m,seed mean,conjunction,314159,374272000.0,0.8958333333333334
mamba_370m,seed mean,conjunction,302485963,512000.0,0.46875
mamba_370m,seed mean,conjunction,302485963,1105079.8369885993,0.4791666666666667
mamba_370m,seed mean,conjunction,302485963,2136905.872920588,0.4791666666666667
mamba_370m,seed mean,conjunction,302485963,4132160.0095121623,0.5
mamba_370m,seed mean,conjunction,302485963,7990406.391122352,0.4791666666666667
mamba_370m,seed mean,conjunction,302485963,15451142.779639484,0.7708333333333334
mamba_370m,seed mean,conjunction,302485963,29878056.448049024,1.0
mamba_370m,seed mean,conjunction,302485963,71979362.13181695,0.9583333333333334
mamba_370m,seed mean,conjunction,302485963,139187338.79690215,0.8333333333333334
mamba_370m,seed mean,conjunction,302485963,269148193.42084956,0.8541666666666666
mamba_370m,seed mean,conjunction,302485963,335316853.0505375,0.8567708333333333
mamba_370m,seed mean,conjunction,302485963,374272000.0,0.8541666666666666
mamba_370m,seed mean,conjunction,1415936399,512000.0,0.4166666666666667
mamba_370m,seed mean,conjunction,1415936399,1105079.8369885993,0.4166666666666667
mamba_370m,seed mean,conjunction,1415936399,2136905.872920588,0.4375
mamba_370m,seed mean,conjunction,1415936399,4132160.0095121623,0.4583333333333333
mamba_370m,seed mean,conjunction,1415936399,7990406.391122352,0.4166666666666667
mamba_370m,seed mean,conjunction,1415936399,15451142.779639484,0.9166666666666666
mamba_370m,seed mean,conjunction,1415936399,29878056.448049024,1.0
mamba_370m,seed mean,conjunction,1415936399,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,conjunction,1415936399,139187338.79690215,0.9666666666666666
mamba_370m,seed mean,conjunction,1415936399,173405809.7758748,0.9791666666666666
mamba_370m,seed mean,conjunction,1415936399,216036710.83835772,0.9201388888888888
mamba_370m,seed mean,conjunction,1415936399,269148193.42084956,0.8194444444444445
mamba_370m,seed mean,conjunction,1568568120,512000.0,0.5833333333333334
mamba_370m,seed mean,conjunction,1568568120,1105079.8369885993,0.5833333333333334
mamba_370m,seed mean,conjunction,1568568120,2136905.872920588,0.5416666666666666
mamba_370m,seed mean,conjunction,1568568120,4132160.0095121623,0.4583333333333333
mamba_370m,seed mean,conjunction,1568568120,7990406.391122352,0.22916666666666666
mamba_370m,seed mean,conjunction,1568568120,15451142.779639484,0.4583333333333333
mamba_370m,seed mean,conjunction,1568568120,29878056.448049024,1.0
mamba_370m,seed mean,conjunction,1568568120,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,conjunction,1568568120,139187338.79690215,0.9375
mamba_370m,seed mean,conjunction,1568568120,269148193.42084956,0.8291666666666666
