architecture,series,category,seed,bin_center,preference
gpt2_small,seed mean,conjunction,42,256000.0,0.4791666666666667
gpt2_small,seed mean,conjunction,42,469878.50651214033,0.4791666666666667
gpt2_small,seed mean,conjunction,42,973823.6488134571,0.4375
gpt2_small,seed mean,conjunction,42,2018250.4324952634,0.3333333333333333
gpt2_small,seed mean,conjunction,42,4182825.928729925,0.125
gpt2_small,seed mean,conjunction,42,8668910.69034686,0.041666666666666664
gpt2_small,seed mean,conjunction,42,17966325.598452218,0.125
gpt2_small,seed mean,conjunction,42,29204902.286263462,0.9791666666666666
gpt2_small,seed mean,conjunction,42,60527187.58889377,1.0
gpt2_small,seed mean,conjunction,42,125442653.48027837,0.9513888888888888
gpt2_small,seed mean,conjunction,42,159934986.4181722,0.9409722222222223
gpt2_small,seed mean,conjunction,42,203911501.95656854,0.9642857142857143
gpt2_small,seed mean,conjunction,42,259980017.88968945,0.9375
gpt2_small,seed mean,conjunction,42,331465410.5010678,0.875
gpt2_small,seed mean,conjunction,42,374272000.0,0.8541666666666666
gpt2_small,seed mean,conjunction,137,256000.0,0.7083333333333334
gpt2_small,seed mean,conjunction,137,469878.50651214033,0.7083333333333334
gpt2_small,seed mean,conjunction,137,973823.6488134571,0.7083333333333334
gpt2_small,seed mean,conjunction,137,2018250.4324952634,0.6875
gpt2_small,seed mean,conjunction,137,4182825.928729925,0.6041666666666666
gpt2_small,seed mean,conjunction,137,8668910.69034686,0.4166666666666667
gpt2_small,seed mean,conjunction,137,17966325.598452218,0.6458333333333334
gpt2_small,seed mean,conjunction,137,29204902.286263462,1.0
gpt2_small,seed mean,conjunction,137,60527187.58889377,1.0
gpt2_small,seed mean,conjunction,137,125442653.48027837,0.9930555555555555
gpt2_small,seed mean,conjunction,137,159934986.4181722,0.9895833333333334
gpt2_small,seed mean,conjunction,137,203911501.95656854,0.9791666666666666
gpt2_small,seed mean,conjunction,137,259980017.88968945,0.9791666666666666
gpt2_small,seed mean,conjunction,137,331465410.5010678,0.8923611111111112
gpt2_small,seed mean,conjunction,137,374272000.0,0.9583333333333334
gpt2_small,seed mean,conjunction,314159,256000.0,0.6041666666666666
gpt2_small,seed mean,conjunction,314159,469878.50651214033,0.625
gpt2_small,seed mean,conjunction,314159,973823.6488134571,0.6666666666666666
gpt2_small,seed mean,conjunction,314159,2018250.4324952634,0.75
gpt2_small,seed mean,conjunction,314159,4182825.928729925,0.7291666666666666
gpt2_small,seed mean,conjunction,314159,8668910.69034686,0.041666666666666664
gpt2_small,seed mean,conjunction,314159,17966325.598452218,0.6041666666666666
gpt2_small,seed mean,conjunction,314159,29204902.286263462,1.0
gpt2_small,seed mean,conjunction,314159,60527187.58889377,1.0
gpt2_small,seed mean,conjunction,314159,125442653.48027837,0.9930555555555555
gpt2_small,seed mean,conjunction,314159,159934986.4181722,0.9826388888888888
gpt2_small,seed mean,conjunction,314159,203911501.95656854,0.8898809523809524
gpt2_small,seed mean,conjunction,314159,259980017.88968945,0.9166666666666666
gpt2_small,seed mean,conjunction,302485963,256000.0,0.4166666666666667
gpt2_small,seed mean,conjunction,302485963,469878.50651214033,0.4166666666666667
gpt2_small,seed mean,conjunction,302485963,973823.6488134571,0.4166666666666667
gpt2_small,seed mean,conjunction,302485963,2018250.4324952634,0.4791666666666667
gpt2_small,seed mean,conjunction,302485963,4182825.928729925,0.4791666666666667
gpt2_small,seed mean,conjunction,302485963,8668910.69034686,0.9166666666666666
gpt2_small,seed mean,conjunction,302485963,17966325.598452218,0.9166666666666666
gpt2_small,seed mean,conjunction,302485963,29204902.286263462,1.0
gpt2_small,seed mean,conjunction,302485963,60527187.58889377,0.9791666666666666
gpt2_small,seed mean,conjunction,302485963,125442653.48027837,0.986111111111111
gpt2_small,seed mean,conjunction,302485963,159934986.4181722,0.9548611111111112
gpt2_small,seed mean,conjunction,302485963,203911501.95656854,0.9107142857142857
gpt2_small,seed mean,conjunction,302485963,259980017.88968945,0.9166666666666666
gpt2_small,seed mean,conjunction,1415936399,256000.0,0.34375
gpt2_small,seed mean,conjunction,1415936399,469878.50651214033,0.3333333333333333
gpt2_small,seed mean,conjunction,1415936399,973823.6488134571,0.3333333333333333
gpt2_small,seed mean,conjunction,1415936399,2018250.4324952634,0.20833333333333334
gpt2_small,seed mean,conjunction,1415936399,4182825.928729925,0.0625
gpt2_small,seed mean,conjunction,1415936399,8668910.69034686,0.020833333333333332
gpt2_small,seed mean,conjunction,1415936399,17966325.598452218,0.20833333333333334
gpt2_small,seed mean,conjunction,1415936399,29204902.286263462,1.0
gpt2_small,seed mean,conjunction,1415936399,60527187.58889377,1.0
gpt2_small,seed mean,conjunction,1415936399,125442653.48027837,0.9930555555555555
gpt2_small,seed mean,conjunction,1415936399,159934986.4181722,0.9791666666666666
gpt2_small,seed mean,conjunction,1415936399,203911501.95656854,0.9136904761904762
gpt2_small,seed mean,conjunction,1415936399,259980017.88968945,0.9652777777777778
gpt2_small,seed mean,conjunction,1568568120,256000.0,0.6875
gpt2_small,seed mean,conjunction,1568568120,469878.50651214033,0.6875
gpt2_small,seed mean,conjunction,1568568120,973823.6488134571,0.6875
gpt2_small,seed mean,conjunction,1568568120,2018250.4324952634,0.6875
gpt2_small,seed mean,conjunction,1568568120,4182825.928729925,0.5
gpt2_small,seed mean,conjunction,1568568120,8668910.69034686,0.4375
gpt2_small,seed mean,conjunction,1568568120,17966325.598452218,0.6041666666666666
gpt2_small,seed mean,conjunction,1568568120,29204902.286263462,1.0
gpt2_small,seed mean,conjunction,1568568120,60527187.58889377,1.0
gpt2_small,seed mean,conjunction,1568568120,125442653.48027837,0.9930555555555555
gpt2_small,seed mean,conjunction,1568568120,159934986.4181722,0.9895833333333334
gpt2_small,seed mean,conjunction,1568568120,203911501.95656854,0.9553571428571429
gpt2_small,seed mean,conjunction,1568568120,259980017.88968945,0.9930555555555555
gpt2_small,seed mean,conjunction,1595274352,256000.0,0.5
gpt2_small,seed mean,conjunction,1595274352,469878.50651214033,0.5
gpt2_small,seed mean,conjunction,1595274352,973823.6488134571,0.5
gpt2_small,seed mean,conjunction,1595274352,2018250.4324952634,0.5
gpt2_small,seed mean,conjunction,1595274352,4182825.928729925,0.5625
gpt2_small,seed mean,conjunction,1595274352,8668910.69034686,0.4791666666666667
gpt2_small,seed mean,conjunction,1595274352,17966325.598452218,0.6458333333333334
gpt2_small,seed mean,conjunction,1595274352,29204902.286263462,1.0
gpt2_small,seed mean,conjunction,1595274352,60527187.58889377,1.0
gpt2_small,seed mean,conjunction,1595274352,125442653.48027837,1.0
gpt2_small,seed mean,conjunction,1595274352,159934986.4181722,1.0
gpt2_small,seed mean,conjunction,1595274352,203911501.95656854,0.9583333333333333
gpt2_small,seed mean,conjunction,1595274352,259980017.88968945,0.9513888888888888
gpt2_small,seed mean,conjunction,1640623142,256000.0,0.375
gpt2_small,seed mean,conjunction,1640623142,469878.50651214033,0.375
gpt2_small,seed mean,conjunction,1640623142,973823.6488134571,0.375
gpt2_small,seed mean,conjunction,1640623142,2018250.4324952634,0.3541666666666667
gpt2_small,seed mean,conjunction,1640623142,4182825.928729925,0.4583333333333333
gpt2_small,seed mean,conjunction,1640623142,8668910.69034686,0.3125
gpt2_small,seed mean,conjunction,1640623142,17966325.598452218,0.7916666666666666
gpt2_small,seed mean,conjunction,1640623142,29204902.286263462,1.0
gpt2_small,seed mean,conjunction,1640623142,60527187.58889377,1.0
gpt2_small,seed mean,conjunction,1640623142,125442653.48027837,0.9791666666666666
gpt2_small,seed mean,conjunction,1640623142,159934986.4181722,0.9618055555555555
gpt2_small,seed mean,conjunction,1640623142,203911501.95656854,0.9553571428571429
gpt2_small,seed mean,conjunction,1640623142,259980017.88968945,0.9930555555555555
gpt2_small,seed mean,conjunction,1881877998,256000.0,0.4791666666666667
gpt2_small,seed mean,conjunction,1881877998,469878.50651214033,0.4791666666666667
gpt2_small,seed mean,conjunction,1881877998,973823.6488134571,0.4583333333333333
gpt2_small,seed mean,conjunction,1881877998,2018250.4324952634,0.4583333333333333
gpt2_small,seed mean,conjunction,1881877998,4182825.928729925,0.2708333333333333
