architecture,seed,bin_center,preference
bert_large,1415936399,256000.0,0.44678819444444445
bert_large,1415936399,572170.6880322853,0.4482638888888889
bert_large,1415936399,1140022.1693261727,0.44704861111111105
bert_large,1415936399,2271438.5300384676,0.4286458333333333
bert_large,1415936399,4525730.406447157,0.4005208333333333
bert_large,1415936399,9017296.942432996,0.2855902777777778
bert_large,1415936399,17966524.040446237,0.11822916666666665
bert_large,1415936399,35797422.23824759,0.3944444444444445
bert_large,1415936399,71324616.60466824,0.584375
bert_large,1415936399,142110817.36403662,0.9524276620370371
bert_large,1415936399,178822859.18705997,0.921850887345679
bert_large,1415936399,225018865.98766062,0.8784259259259259
bert_large,1415936399,252416000.0,0.9422743055555556
bert_large,1595274352,256000.0,0.55625
bert_large,1595274352,572170.6880322853,0.5557291666666666
bert_large,1595274352,1140022.1693261727,0.556423611111111
bert_large,1595274352,2271438.5300384676,0.5428819444444445
bert_large,1595274352,4525730.406447157,0.47378472222222223
bert_large,1595274352,9017296.942432996,0.3310763888888889
bert_large,1595274352,17966524.040446237,0.3328125
bert_large,1595274352,35797422.23824759,0.5012152777777777
bert_large,1595274352,71324616.60466824,0.6123263888888889
bert_large,1595274352,142110817.36403662,0.9632609953703704
bert_large,1595274352,178822859.18705997,0.9419286908436215
bert_large,1595274352,225018865.98766062,0.8872569444444445
bert_large,1595274352,252416000.0,0.9136284722222222
bert_large,1881877998,256000.0,0.4800347222222222
bert_large,1881877998,572170.6880322853,0.4817708333333333
bert_large,1881877998,1140022.1693261727,0.48315972222222225
bert_large,1881877998,2271438.5300384676,0.48107638888888893
bert_large,1881877998,4525730.406447157,0.39895833333333336
bert_large,1881877998,9017296.942432996,0.30833333333333335
bert_large,1881877998,17966524.040446237,0.31128472222222225
bert_large,1881877998,35797422.23824759,0.5404513888888889
bert_large,1881877998,71324616.60466824,0.6336805555555556
bert_large,1881877998,142110817.36403662,0.9666030092592592
bert_large,1881877998,178822859.18705997,0.922485853909465
bert_large,1881877998,225018865.98766062,0.8544328703703704
bert_large,1881877998,252416000.0,0.8893229166666666
bert_large,1891911437,256000.0,0.5111979166666667
bert_large,1891911437,572170.6880322853,0.5086805555555556
bert_large,1891911437,1140022.1693261727,0.5057291666666667
bert_large,1891911437,2271438.5300384676,0.4822916666666667
bert_large,1891911437,4525730.406447157,0.3720486111111111
bert_large,1891911437,9017296.942432996,0.27152777777777776
bert_large,1891911437,17966524.040446237,0.2760416666666667
bert_large,1891911437,35797422.23824759,0.43871527777777775
bert_large,1891911437,71324616.60466824,0.6967013888888889
bert_large,1891911437,142110817.36403662,0.9776808449074075
bert_large,1891911437,178822859.18705997,0.9472937564300411
bert_large,1891911437,225018865.98766062,0.8933854166666667
bert_large,1891911437,252416000.0,0.9188368055555556
bert_large,2022192329,256000.0,0.7082465277777777
bert_large,2022192329,572170.6880322853,0.6984375
bert_large,2022192329,1140022.1693261727,0.6878472222222223
bert_large,2022192329,2271438.5300384676,0.634548611111111
bert_large,2022192329,4525730.406447157,0.40069444444444446
bert_large,2022192329,9017296.942432996,0.2545138888888889
bert_large,2022192329,17966524.040446237,0.28177083333333336
bert_large,2022192329,35797422.23824759,0.5055555555555555
bert_large,2022192329,71324616.60466824,0.6729166666666667
bert_large,2022192329,142110817.36403662,0.9574334490740741
bert_large,2022192329,178822859.18705997,0.9067563657407407
bert_large,2022192329,225018865.98766062,0.8663194444444444
bert_large,2022192329,252416000.0,0.8893229166666666
bert_large,2078344582,256000.0,0.4549479166666667
bert_large,2078344582,572170.6880322853,0.4578125
bert_large,2078344582,1140022.1693261727,0.4572916666666667
bert_large,2078344582,2271438.5300384676,0.46944444444444444
bert_large,2078344582,4525730.406447157,0.5078125
bert_large,2078344582,9017296.942432996,0.44652777777777775
bert_large,2078344582,17966524.040446237,0.41267361111111106
bert_large,2078344582,35797422.23824759,0.5748263888888889
bert_large,2078344582,71324616.60466824,0.7633680555555555
bert_large,2078344582,142110817.36403662,0.9597106481481482
bert_large,2078344582,178822859.18705997,0.902733571244856
bert_large,2078344582,225018865.98766062,0.8693460648148148
bert_large,2078344582,252416000.0,0.915798611111111
gpt2_large,1415936399,512000.0,0.6118923611111111
gpt2_large,1415936399,1057674.566854618,0.638888888888889
gpt2_large,1415936399,1969801.3602861355,0.7024305555555556
gpt2_large,1415936399,4513529.257474754,0.7897569444444444
gpt2_large,1415936399,8405946.734168861,0.7649305555555556
gpt2_large,1415936399,15655141.7896906,0.8229166666666666
gpt2_large,1415936399,35871607.11850661,0.8114583333333334
gpt2_large,1415936399,66806882.48732055,0.9317708333333334
gpt2_large,1415936399,124420395.57720476,0.9233506944444444
gpt2_large,1415936399,153078795.043272,0.9103703703703705
gpt2_large,1415936399,188338233.3193067,0.8995122354497355
gpt2_large,1415936399,231719162.14659658,0.8860435956790124
gpt2_large,1415936399,257024000.0,0.9105902777777778
gpt2_large,1595274352,512000.0,0.5886284722222223
gpt2_large,1595274352,1057674.566854618,0.571875
gpt2_large,1595274352,1969801.3602861355,0.5184027777777778
gpt2_large,1595274352,4513529.257474754,0.5307291666666667
gpt2_large,1595274352,8405946.734168861,0.5899305555555555
gpt2_large,1595274352,15655141.7896906,0.6977430555555555
gpt2_large,1595274352,35871607.11850661,0.7692708333333333
gpt2_large,1595274352,66806882.48732055,0.9154513888888889
gpt2_large,1595274352,124420395.57720476,0.9153645833333334
gpt2_large,1595274352,153078795.043272,0.9015335648148148
gpt2_large,1595274352,188338233.3193067,0.8895295965608465
gpt2_large,1595274352,231719162.14659658,0.8849964175485009
gpt2_large,1595274352,257024000.0,0.9149305555555556
gpt2_large,1881877998,512000.0,0.5782118055555555
gpt2_large,1881877998,1057674.566854618,0.5878472222222222
gpt2_large,1881877998,1969801.3602861355,0.6090277777777777
gpt2_large,1881877998,4513529.257474754,0.6059027777777778
gpt2_large,1881877998,8405946.734168861,0.6277777777777778
gpt2_large,1881877998,15655141.7896906,0.6517361111111112
gpt2_large,1881877998,35871607.11850661,0.7713541666666667
gpt2_large,1881877998,66806882.48732055,0.9251736111111111
gpt2_large,1881877998,124420395.57720476,0.9347222222222222
gpt2_large,1881877998,153078795.043272,0.9193590856481482
