architecture,seed,bin_center,preference
bert_large,42,367872000.0,0.8411639178240741
bert_large,42,412759172.8209711,0.83349609375
bert_large,42,445687102.83501506,0.8126205632716049
bert_large,42,481241863.8110449,0.8161078559027778
bert_large,42,519633011.61546034,0.8153211805555556
bert_large,42,561086819.4679202,0.8167317708333334
bert_large,42,605847611.5709116,0.8167724609375
bert_large,42,654179203.1298376,0.8085530598958334
bert_large,42,706366455.2509333,0.8111165364583334
bert_large,42,762716953.8814251,0.8208957248263888
bert_large,42,823562822.6874119,0.8192952473958334
bert_large,42,889262680.5543667,0.8207600911458334
bert_large,42,960203755.2475653,0.8181905864197531
bert_large,42,1036804165.6901159,0.8167588975694444
bert_large,42,1119515386.3100903,0.8219129774305556
bert_large,42,1208824907.981346,0.8235270182291666
bert_large,42,1305259111.241336,0.8157280815972222
bert_large,42,1409386368.7203355,0.8141155478395061
bert_large,42,1521820395.0674608,0.8277180989583334
bert_large,42,1643223864.1175864,0.8293728298611112
bert_large,42,1774312314.6183326,0.8412233382936508
bert_large,42,1915858367.5370638,0.8301323784722222
bert_large,42,2068696279.8042336,0.8241877480158729
bert_large,42,2233726861.3323493,0.821533203125
bert_large,42,2411922784.290907,0.8182327835648149
bert_large,42,2604334315.929615,0.8435794890873015
bert_large,42,2812095508.738524,0.830016121031746
bert_large,42,3036430884.429162,0.8321126302083333
bert_large,42,3278662651.1313686,0.8226531498015872
bert_large,42,3540218496.343174,0.843605324074074
bert_large,42,3678720000.0,0.8426649305555556
bert_large,137,367872000.0,0.8711660879629629
bert_large,137,412759172.8209711,0.8611653645833334
bert_large,137,445687102.83501506,0.8595317322530864
bert_large,137,481241863.8110449,0.8531629774305556
bert_large,137,519633011.61546034,0.8544560185185186
bert_large,137,561086819.4679202,0.8553481867283951
bert_large,137,605847611.5709116,0.8479546440972222
bert_large,137,654179203.1298376,0.8497721354166666
bert_large,137,706366455.2509333,0.8409559461805556
bert_large,137,762716953.8814251,0.8424750434027778
bert_large,137,823562822.6874119,0.8230251736111112
bert_large,137,889262680.5543667,0.8282063802083333
bert_large,137,960203755.2475653,0.816358024691358
bert_large,137,1036804165.6901159,0.8080647786458333
bert_large,137,1119515386.3100903,0.808078342013889
bert_large,137,1208824907.981346,0.8037109375
bert_large,137,1305259111.241336,0.8016221788194444
bert_large,137,1409386368.7203355,0.7939332561728395
bert_large,137,1521820395.0674608,0.7931179470486112
bert_large,137,1643223864.1175864,0.8032497829861112
bert_large,137,1774312314.6183326,0.8196924603174603
bert_large,137,1915858367.5370638,0.8139919704861112
bert_large,137,2068696279.8042336,0.809477306547619
bert_large,137,2233726861.3323493,0.8118760850694444
bert_large,137,2411922784.290907,0.7919198495370371
bert_large,137,2604334315.929615,0.826233878968254
bert_large,137,2812095508.738524,0.8109964037698413
bert_large,137,3036430884.429162,0.8121066623263888
bert_large,137,3278662651.1313686,0.8038969494047619
bert_large,137,3540218496.343174,0.8182749807098766
bert_large,137,3678720000.0,0.8229166666666666
bert_large,314159,367872000.0,0.8614728009259259
bert_large,314159,412759172.8209711,0.8513997395833334
bert_large,314159,445687102.83501506,0.8390239197530864
bert_large,314159,481241863.8110449,0.8568793402777778
bert_large,314159,519633011.61546034,0.8528163580246914
bert_large,314159,561086819.4679202,0.8619791666666666
bert_large,314159,605847611.5709116,0.85693359375
bert_large,314159,654179203.1298376,0.844509548611111
bert_large,314159,706366455.2509333,0.8453776041666666
bert_large,314159,762716953.8814251,0.8229166666666666
bert_large,314159,823562822.6874119,0.82373046875
bert_large,314159,889262680.5543667,0.8258463541666666
bert_large,314159,960203755.2475653,0.82007137345679
bert_large,314159,1036804165.6901159,0.8143988715277778
bert_large,314159,1119515386.3100903,0.81396484375
bert_large,314159,1208824907.981346,0.8154839409722222
bert_large,314159,1305259111.241336,0.8038194444444444
bert_large,314159,1409386368.7203355,0.802758487654321
bert_large,314159,1521820395.0674608,0.8082139756944444
bert_large,314159,1643223864.1175864,0.8147243923611112
bert_large,314159,1774312314.6183326,0.8306051587301587
bert_large,314159,1915858367.5370638,0.8195529513888888
bert_large,314159,2068696279.8042336,0.8143601190476192
bert_large,314159,2233726861.3323493,0.8241102430555556
bert_large,314159,2411922784.290907,0.8092447916666666
bert_large,314159,2604334315.929615,0.8304811507936508
bert_large,314159,2812095508.738524,0.8152281746031746
bert_large,314159,3036430884.429162,0.8190646701388888
bert_large,314159,3278662651.1313686,0.810329861111111
bert_large,314159,3540218496.343174,0.8249903549382717
bert_large,314159,3678720000.0,0.8559027777777778
bert_large,302485963,367872000.0,0.8556134259259259
bert_large,302485963,412759172.8209711,0.8446723090277778
bert_large,302485963,445687102.83501506,0.8330922067901234
bert_large,302485963,481241863.8110449,0.8416341145833334
bert_large,302485963,519633011.61546034,0.8470775462962963
bert_large,302485963,561086819.4679202,0.8575906635802469
bert_large,302485963,605847611.5709116,0.8462999131944444
bert_large,302485963,654179203.1298376,0.82958984375
bert_large,302485963,706366455.2509333,0.8433702256944444
bert_large,302485963,762716953.8814251,0.8375108506944444
bert_large,302485963,823562822.6874119,0.8405490451388888
bert_large,302485963,889262680.5543667,0.8287760416666666
bert_large,302485963,960203755.2475653,0.8271604938271605
bert_large,302485963,1036804165.6901159,0.839572482638889
bert_large,302485963,1119515386.3100903,0.8282335069444444
bert_large,302485963,1208824907.981346,0.8248697916666667
bert_large,302485963,1305259111.241336,0.8175455729166666
bert_large,302485963,1409386368.7203355,0.8114390432098766
bert_large,302485963,1521820395.0674608,0.8223198784722222
bert_large,302485963,1643223864.1175864,0.8193359375
bert_large,302485963,1774312314.6183326,0.8159722222222222
bert_large,302485963,1915858367.5370638,0.7973090277777778
bert_large,302485963,2068696279.8042336,0.8088417658730158
bert_large,302485963,2233726861.3323493,0.8008897569444444
bert_large,302485963,2411922784.290907,0.796875
bert_large,302485963,2604334315.929615,0.8170262896825397
bert_large,302485963,2812095508.738524,0.8133060515873015
bert_large,302485963,3036430884.429162,0.8135308159722222
bert_large,302485963,3278662651.1313686,0.8038194444444444
bert_large,302485963,3540218496.343174,0.82109375
bert_large,1568568120,367872000.0,0.859375
bert_large,1568568120,412759172.8209711,0.8633355034722222
bert_large,1568568120,445687102.83501506,0.8544560185185186
bert_large,1568568120,481241863.8110449,0.8564453125
bert_large,1568568120,519633011.61546034,0.8452932098765432
bert_large,1568568120,561086819.4679202,0.8649209104938271
bert_large,1568568120,605847611.5709116,0.8544379340277778
bert_large,1568568120,654179203.1298376,0.850368923611111
bert_large,1568568120,706366455.2509333,0.8439670138888888
bert_large,1568568120,762716953.8814251,0.8373480902777778
bert_large,1568568120,823562822.6874119,0.8407118055555556
bert_large,1568568120,889262680.5543667,0.8273111979166666
bert_large,1568568120,960203755.2475653,0.82055362654321
bert_large,1568568120,1036804165.6901159,0.8215603298611112
bert_large,1568568120,1119515386.3100903,0.8140733506944444
bert_large,1568568120,1208824907.981346,0.8269314236111112
bert_large,1568568120,1305259111.241336,0.8210720486111112
bert_large,1568568120,1409386368.7203355,0.8053626543209877
bert_large,1568568120,1521820395.0674608,0.8160807291666666
bert_large,1568568120,1643223864.1175864,0.8204210069444444
bert_large,1568568120,1774312314.6183326,0.829861111111111
bert_large,1568568120,1915858367.5370638,0.831814236111111
bert_large,1568568120,2068696279.8042336,0.8252108134920635
bert_large,1568568120,2233726861.3323493,0.8263888888888888
bert_large,1568568120,2411922784.290907,0.8245081018518517
bert_large,1568568120,2604334315.929615,0.8395957341269842
bert_large,1568568120,2812095508.738524,0.8304191468253969
bert_large,1568568120,3036430884.429162,0.8336046006944444
bert_large,1568568120,3278662651.1313686,0.8217385912698413
bert_large,1568568120,3540218496.343174,0.8444251543209877
bert_large,1568568120,3678720000.0,0.8411458333333334
bert_large,1640623142,367872000.0,0.8557581018518517
bert_large,1640623142,412759172.8209711,0.8341471354166666
bert_large,1640623142,445687102.83501506,0.8217110339506173
bert_large,1640623142,481241863.8110449,0.8293185763888888
bert_large,1640623142,519633011.61546034,0.8211805555555556
bert_large,1640623142,561086819.4679202,0.8293306327160495
bert_large,1640623142,605847611.5709116,0.8168402777777778
bert_large,1640623142,654179203.1298376,0.8210177951388888
bert_large,1640623142,706366455.2509333,0.8190104166666666
bert_large,1640623142,762716953.8814251,0.8219943576388888
bert_large,1640623142,823562822.6874119,0.82373046875
bert_large,1640623142,889262680.5543667,0.8171115451388888
bert_large,1640623142,960203755.2475653,0.8099440586419753
bert_large,1640623142,1036804165.6901159,0.8132052951388888
bert_large,1640623142,1119515386.3100903,0.8107096354166666
bert_large,1640623142,1208824907.981346,0.8052842881944444
bert_large,1640623142,1305259111.241336,0.796875
bert_large,1640623142,1409386368.7203355,0.7934510030864197
bert_large,1640623142,1521820395.0674608,0.7940538194444444
bert_large,1640623142,1643223864.1175864,0.809353298611111
bert_large,1640623142,1774312314.6183326,0.8020833333333333
bert_large,1640623142,1915858367.5370638,0.7951388888888888
bert_large,1640623142,2068696279.8042336,0.7956969246031746
bert_large,1640623142,2233726861.3323493,0.7911241319444444
bert_large,1640623142,2411922784.290907,0.7857349537037037
bert_large,1640623142,2604334315.929615,0.8080977182539683
bert_large,1640623142,2812095508.738524,0.7964409722222222
bert_large,1640623142,3036430884.429162,0.7962782118055556
bert_large,1640623142,3278662651.1313686,0.7914186507936508
bert_large,1640623142,3540218496.343174,0.8057291666666666
gpt2_large,42,382464000.0,0.8768229166666666
gpt2_large,42,428608627.8666472,0.8748553240740741
gpt2_large,42,462424824.0652329,0.8682364004629629
gpt2_large,42,498909037.31012267,0.8610677083333333
gpt2_large,42,538271767.7686791,0.8707118055555555
gpt2_large,42,580740123.5682932,0.8740863400764896
gpt2_large,42,626559131.124731,0.872941656144781
gpt2_large,42,675993148.8522527,0.87109375
gpt2_large,42,729327392.4120888,0.8674537037037037
gpt2_large,42,786869580.2993644,0.8608020307239058
gpt2_large,42,848951709.2629019,0.8572155545491144
gpt2_large,42,915931969.8014064,0.8557022043350169
gpt2_large,42,988196812.7877172,0.8487169875841751
gpt2_large,42,1066163179.1447741,0.8446652324879227
gpt2_large,42,1150280905.4376867,0.8433825231481481
gpt2_large,42,1241035319.2612693,0.8392680603780863
gpt2_large,42,1338950039.397446,0.8397871376811594
gpt2_large,42,1444589996.898384,0.8376374421296297
gpt2_large,42,1558564694.5258636,0.8337410563973063
gpt2_large,42,1681531723.3526216,0.8277455545033671
gpt2_large,42,1814200556.8151386,0.818627025462963
gpt2_large,42,1957336644.1081169,0.8175130208333333
gpt2_large,42,2111765826.537998,0.8164620535714285
gpt2_large,42,2278379102.31623,0.8166604662698412
gpt2_large,42,2458137767.2833157,0.8086877893518518
gpt2_large,42,2652078961.2236967,0.8120081018518519
gpt2_large,42,2861321651.7716455,0.8098741319444445
gpt2_large,42,3087073090.433015,0.8079716435185185
gpt2_large,42,3330635777.971672,0.804861111111111
gpt2_large,42,3593414979.348276,0.8007745726495726
gpt2_large,42,3732480000.0,0.8081597222222222
gpt2_large,137,382464000.0,0.8748119212962964
gpt2_large,137,428608627.8666472,0.8696831597222222
gpt2_large,137,462424824.0652329,0.8661385995370371
gpt2_large,137,498909037.31012267,0.8604383680555555
gpt2_large,137,538271767.7686791,0.8703269675925926
gpt2_large,137,580740123.5682932,0.8691783665458938
gpt2_large,137,626559131.124731,0.8618443550084176
gpt2_large,137,675993148.8522527,0.8616657021604938
gpt2_large,137,729327392.4120888,0.8580410879629629
gpt2_large,137,786869580.2993644,0.8590724957912458
gpt2_large,137,848951709.2629019,0.8546365489130435
gpt2_large,137,915931969.8014064,0.850194654882155
gpt2_large,137,988196812.7877172,0.8454440235690236
gpt2_large,137,1066163179.1447741,0.843353713768116
gpt2_large,137,1150280905.4376867,0.8408101851851852
gpt2_large,137,1241035319.2612693,0.8403832706404321
