architecture,hp_rank,category,cell_id,bin_center,preference
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,512000.0,0.5
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,1073902.3552400381,0.5
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,1942319.4626791151,0.4791666666666667
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,4724484.871131138,0.5
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,8544965.817008503,0.2708333333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,15454899.910889568,0.2708333333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,37592395.18360664,1.0
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,67991694.45673038,1.0
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,122973556.02159995,0.9791666666666666
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,299120055.2415155,0.9242424242424242
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,402275391.2523317,0.8446969696969696
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,541005150.1780963,0.8208333333333334
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,727577621.907359,0.7840909090909091
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,978491971.335399,0.7234848484848485
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,1315937309.1463015,0.6477272727272727
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,1769754941.616819,0.5755208333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,2380077327.0947275,0.6125
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,3200877110.0111423,0.5476190476190477
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s137,3712000000.0,0.5625
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1415936399,512000.0,0.4166666666666667
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1415936399,1073902.3552400381,0.4166666666666667
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1415936399,1942319.4626791151,0.4375
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1415936399,4724484.871131138,0.4583333333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1415936399,8544965.817008503,0.4166666666666667
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1415936399,15454899.910889568,0.9166666666666666
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1415936399,37592395.18360664,1.0
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1415936399,67991694.45673038,0.9791666666666666
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1415936399,122973556.02159995,0.9513888888888888
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1415936399,165382542.88010615,0.9817708333333334
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1415936399,222416805.48528624,0.8865740740740741
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,512000.0,0.5833333333333334
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,1073902.3552400381,0.5833333333333334
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,1942319.4626791151,0.5416666666666666
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,4724484.871131138,0.4583333333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,8544965.817008503,0.22916666666666666
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,15454899.910889568,0.4583333333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,37592395.18360664,1.0
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,67991694.45673038,0.9791666666666666
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,122973556.02159995,0.9375
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,299120055.2415155,0.8087121212121212
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,402275391.2523317,0.8333333333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,541005150.1780963,0.8395833333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,727577621.907359,0.7329545454545454
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,978491971.335399,0.7064393939393939
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,1315937309.1463015,0.6287878787878788
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,1769754941.616819,0.5989583333333334
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,2380077327.0947275,0.6208333333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,3200877110.0111423,0.613095238095238
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1568568120,3712000000.0,0.625
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1595274352,512000.0,0.6041666666666666
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1595274352,1073902.3552400381,0.6041666666666666
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1595274352,1942319.4626791151,0.5416666666666666
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1595274352,4724484.871131138,0.5625
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1595274352,8544965.817008503,0.3125
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1595274352,15454899.910889568,0.5208333333333334
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1595274352,37592395.18360664,1.0
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1595274352,67991694.45673038,0.9583333333333334
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1595274352,122973556.02159995,0.9930555555555555
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1595274352,165382542.88010615,0.9479166666666666
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1595274352,222416805.48528624,0.9328703703703705
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,512000.0,0.4375
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,1073902.3552400381,0.4375
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,1942319.4626791151,0.4583333333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,4724484.871131138,0.3958333333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,8544965.817008503,0.3958333333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,15454899.910889568,0.7291666666666666
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,37592395.18360664,1.0
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,67991694.45673038,1.0
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,122973556.02159995,1.0
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,299120055.2415155,0.9678030303030304
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,402275391.2523317,0.9280303030303031
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,541005150.1780963,0.8854166666666666
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,727577621.907359,0.8162878787878788
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,978491971.335399,0.7424242424242423
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,1315937309.1463015,0.6875
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,1769754941.616819,0.5989583333333334
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,2380077327.0947275,0.4916666666666667
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,3200877110.0111423,0.4642857142857143
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1640623142,3712000000.0,0.4583333333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1881877998,512000.0,0.4583333333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1881877998,1073902.3552400381,0.4583333333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1881877998,1942319.4626791151,0.4583333333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1881877998,4724484.871131138,0.3958333333333333
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1881877998,8544965.817008503,0.5208333333333334
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1881877998,15454899.910889568,0.6875
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1881877998,37592395.18360664,1.0
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1881877998,67991694.45673038,0.9791666666666666
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1881877998,122973556.02159995,1.0
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1881877998,165382542.88010615,0.9947916666666666
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1881877998,222416805.48528624,0.9652777777777778
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1891911437,512000.0,0.5625
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1891911437,1073902.3552400381,0.5625
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1891911437,1942319.4626791151,0.5416666666666666
mamba_370m,0,conjunction,mamba_370m-en-baseline-h0-s1891911437,4724484.871131138,0.4791666666666667
