architecture,hp_rank,category,cell_id,bin_center,preference
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,256000.0,0.9166666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,568211.9656955643,0.9166666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,1075292.7134558095,0.9166666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,2034899.8074965768,0.8125
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,3850874.4407294653,0.6458333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,7287451.649281462,0.4375
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,18971434.819167383,0.1875
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,35901823.36248494,0.4375
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,67941140.61677687,0.4791666666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,128572817.64502425,0.921875
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,176871282.69017857,0.9236111111111112
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,243313098.47186553,0.9140625
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,334713826.8436785,0.8240740740740741
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,460449300.0334493,0.7942708333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,633417387.9237733,0.824074074074074
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,871361053.855503,0.787037037037037
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,1198688417.229788,0.6822916666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,1648976523.8453374,0.6744791666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,2268415659.2394867,0.7118055555555555
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,3120547520.642295,0.6904761904761905
bert_large,0,conjunction,bert_large-en-baseline-h0-s137,3660032000.0,0.7291666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s1415936399,256000.0,0.375
bert_large,0,conjunction,bert_large-en-baseline-h0-s1415936399,568211.9656955643,0.375
bert_large,0,conjunction,bert_large-en-baseline-h0-s1415936399,1075292.7134558095,0.3958333333333333
bert_large,0,conjunction,bert_large-en-baseline-h0-s1415936399,2034899.8074965768,0.5
bert_large,0,conjunction,bert_large-en-baseline-h0-s1415936399,3850874.4407294653,0.75
bert_large,0,conjunction,bert_large-en-baseline-h0-s1415936399,7287451.649281462,0.5625
bert_large,0,conjunction,bert_large-en-baseline-h0-s1415936399,18971434.819167383,0.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s1415936399,35901823.36248494,0.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s1415936399,67941140.61677687,0.4375
bert_large,0,conjunction,bert_large-en-baseline-h0-s1415936399,128572817.64502425,1.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s1415936399,176871282.69017857,0.9513888888888888
bert_large,0,conjunction,bert_large-en-baseline-h0-s1415936399,243313098.47186553,0.8506944444444445
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,256000.0,0.5416666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,568211.9656955643,0.5416666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,1075292.7134558095,0.5
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,2034899.8074965768,0.3958333333333333
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,3850874.4407294653,0.25
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,7287451.649281462,0.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,18971434.819167383,0.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,35901823.36248494,0.20833333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,67941140.61677687,0.625
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,128572817.64502425,1.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,176871282.69017857,0.9976851851851851
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,243313098.47186553,0.8958333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,334713826.8436785,0.875
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,460449300.0334493,0.8828125
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,633417387.9237733,0.8726851851851852
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,871361053.855503,0.7939814814814814
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,1198688417.229788,0.7447916666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,1648976523.8453374,0.7447916666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,2268415659.2394867,0.7430555555555555
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,3120547520.642295,0.7648809523809523
bert_large,0,conjunction,bert_large-en-baseline-h0-s1568568120,3660032000.0,0.7916666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s1595274352,256000.0,0.6041666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s1595274352,568211.9656955643,0.6041666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s1595274352,1075292.7134558095,0.6041666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s1595274352,2034899.8074965768,0.7291666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s1595274352,3850874.4407294653,0.9166666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s1595274352,7287451.649281462,0.6666666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s1595274352,18971434.819167383,0.25
bert_large,0,conjunction,bert_large-en-baseline-h0-s1595274352,35901823.36248494,0.20833333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s1595274352,67941140.61677687,0.4166666666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s1595274352,128572817.64502425,1.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s1595274352,176871282.69017857,0.9861111111111112
bert_large,0,conjunction,bert_large-en-baseline-h0-s1595274352,243313098.47186553,0.8993055555555555
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,256000.0,0.5208333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,568211.9656955643,0.5208333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,1075292.7134558095,0.5208333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,2034899.8074965768,0.5
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,3850874.4407294653,0.4583333333333333
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,7287451.649281462,0.5833333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,18971434.819167383,0.5625
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,35901823.36248494,0.8541666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,67941140.61677687,1.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,128572817.64502425,1.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,176871282.69017857,0.9861111111111112
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,243313098.47186553,0.8723958333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,334713826.8436785,0.7615740740740741
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,460449300.0334493,0.7604166666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,633417387.9237733,0.8356481481481481
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,871361053.855503,0.8171296296296297
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,1198688417.229788,0.8203125
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,1648976523.8453374,0.8098958333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,2268415659.2394867,0.7777777777777778
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,3120547520.642295,0.8392857142857143
bert_large,0,conjunction,bert_large-en-baseline-h0-s1640623142,3660032000.0,0.8333333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s1881877998,256000.0,0.4479166666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s1881877998,568211.9656955643,0.4583333333333333
bert_large,0,conjunction,bert_large-en-baseline-h0-s1881877998,1075292.7134558095,0.4791666666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s1881877998,2034899.8074965768,0.5208333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s1881877998,3850874.4407294653,0.5208333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s1881877998,7287451.649281462,0.4583333333333333
bert_large,0,conjunction,bert_large-en-baseline-h0-s1881877998,18971434.819167383,0.0625
bert_large,0,conjunction,bert_large-en-baseline-h0-s1881877998,35901823.36248494,0.4166666666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s1881877998,67941140.61677687,0.5416666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s1881877998,128572817.64502425,1.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s1881877998,176871282.69017857,0.988425925925926
bert_large,0,conjunction,bert_large-en-baseline-h0-s1881877998,243313098.47186553,0.9305555555555555
bert_large,0,conjunction,bert_large-en-baseline-h0-s1891911437,256000.0,0.4375
bert_large,0,conjunction,bert_large-en-baseline-h0-s1891911437,568211.9656955643,0.4375
bert_large,0,conjunction,bert_large-en-baseline-h0-s1891911437,1075292.7134558095,0.4375
bert_large,0,conjunction,bert_large-en-baseline-h0-s1891911437,2034899.8074965768,0.4166666666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s1891911437,3850874.4407294653,0.20833333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s1891911437,7287451.649281462,0.041666666666666664
bert_large,0,conjunction,bert_large-en-baseline-h0-s1891911437,18971434.819167383,0.3333333333333333
bert_large,0,conjunction,bert_large-en-baseline-h0-s1891911437,35901823.36248494,0.4166666666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s1891911437,67941140.61677687,0.5833333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s1891911437,128572817.64502425,1.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s1891911437,176871282.69017857,0.9699074074074073
bert_large,0,conjunction,bert_large-en-baseline-h0-s1891911437,243313098.47186553,0.7881944444444445
bert_large,0,conjunction,bert_large-en-baseline-h0-s2022192329,256000.0,0.9166666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s2022192329,568211.9656955643,0.9166666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s2022192329,1075292.7134558095,0.9166666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s2022192329,2034899.8074965768,0.8541666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s2022192329,3850874.4407294653,0.375
bert_large,0,conjunction,bert_large-en-baseline-h0-s2022192329,7287451.649281462,0.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s2022192329,18971434.819167383,0.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s2022192329,35901823.36248494,0.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s2022192329,67941140.61677687,0.20833333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s2022192329,128572817.64502425,1.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s2022192329,176871282.69017857,0.9212962962962963
bert_large,0,conjunction,bert_large-en-baseline-h0-s2022192329,243313098.47186553,0.7430555555555555
bert_large,0,conjunction,bert_large-en-baseline-h0-s2078344582,256000.0,0.5208333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s2078344582,568211.9656955643,0.5416666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s2078344582,1075292.7134558095,0.5208333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s2078344582,2034899.8074965768,0.5208333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s2078344582,3850874.4407294653,0.5208333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s2078344582,7287451.649281462,0.4791666666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s2078344582,18971434.819167383,0.14583333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s2078344582,35901823.36248494,0.3541666666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s2078344582,67941140.61677687,0.7291666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s2078344582,128572817.64502425,1.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s2078344582,176871282.69017857,0.9722222222222222
bert_large,0,conjunction,bert_large-en-baseline-h0-s2078344582,243313098.47186553,0.8472222222222222
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,256000.0,0.2916666666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,568211.9656955643,0.2916666666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,1075292.7134558095,0.2916666666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,2034899.8074965768,0.3333333333333333
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,3850874.4407294653,0.5208333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,7287451.649281462,0.6875
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,18971434.819167383,0.4375
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,35901823.36248494,0.8125
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,67941140.61677687,0.9791666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,128572817.64502425,1.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,176871282.69017857,0.9675925925925927
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,243313098.47186553,0.8619791666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,334713826.8436785,0.7916666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,460449300.0334493,0.8151041666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,633417387.9237733,0.8773148148148148
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,871361053.855503,0.8587962962962963
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,1198688417.229788,0.8203125
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,1648976523.8453374,0.8098958333333333
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,2268415659.2394867,0.7743055555555555
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,3120547520.642295,0.7619047619047619
bert_large,0,conjunction,bert_large-en-baseline-h0-s302485963,3660032000.0,0.7708333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,256000.0,0.4166666666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,568211.9656955643,0.3958333333333333
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,1075292.7134558095,0.3958333333333333
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,2034899.8074965768,0.4583333333333333
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,3850874.4407294653,0.4791666666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,7287451.649281462,0.020833333333333332
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,18971434.819167383,0.0
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,35901823.36248494,0.08333333333333333
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,67941140.61677687,0.625
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,128572817.64502425,0.9947916666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,176871282.69017857,0.9467592592592593
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,243313098.47186553,0.78125
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,334713826.8436785,0.7893518518518519
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,460449300.0334493,0.8619791666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,633417387.9237733,0.8402777777777778
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,871361053.855503,0.8101851851851852
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,1198688417.229788,0.8072916666666666
