L,R,n,median,mean,sd,pct_lt_001,pct_lt_01,pct_lt_05,p90,rho_clean,rho_g2m,rho_ceiling,median_1st,pct01_1st,median_2nd,pct01_2nd,median_3rd,pct01_3rd
0,0,99994,9.050415992736816,9.00765305929075,0.8954567766312889,0.0,0.0,0.0,10.148072242736816,0.06397725473026594,-0.0035971253762798424,0.15069733570853658,7.882447719573975,0.0,9.589478492736816,0.0,8.884400367736816,0.0
0,1,99994,3.618234634399414,3.971240197793852,2.217475797635382,0.0,0.0,0.01041062463747825,7.0941596031188965,0.04709598534898926,0.036214537777658956,0.08996812719359273,3.182023525238037,0.0,3.802980661392212,0.0,4.078478813171387,0.0
0,2,99994,2.224226236343384,2.8150912482790083,2.0206640117603767,0.0023001380082804967,0.015530931855911355,0.06252375142508551,5.847653865814209,-0.0008116436656802904,-0.048293515408775495,0.21444269159318077,1.5163769721984863,0.032888939424088236,2.585287094116211,0.013499397348332665,2.9058890342712402,0.0015028177833437697
0,4,99994,1.6552296876907349,2.1849178219634235,2.012120605891137,0.03945236714202852,0.08673520411224674,0.20053203192191532,5.044253635406493,-0.07718454505769641,-0.13812084185278095,0.3063137502914316,0.7867878079414368,0.19761789704084823,2.2195032835006714,0.039252711932503015,1.9297536611557007,0.018634940513462744
0,8,99994,1.315502643585205,1.9823386844903699,2.1154864437888867,0.0578834730083805,0.13576814608876533,0.2865471928315699,4.990974378585814,-0.0777989695384494,-0.1297925282754084,0.37595487667674576,0.5892719626426697,0.2614628045140567,1.769045352935791,0.08923262354359181,1.6577434539794922,0.05402629931120852
0,16,99994,0.9898367524147034,1.790415126724997,2.1266614387565346,0.07558453507210433,0.18016080964857892,0.36405184311058664,4.8814367771148675,-0.06925952919705308,-0.1229238934346485,0.43156426521556657,0.41769927740097046,0.3179737911822394,1.3836832642555237,0.13294495781438329,1.311331033706665,0.08816530995616781
0,32,99994,0.7581828236579895,1.6434051780452676,2.1080768248485833,0.08965537932275937,0.22019321159269556,0.4255355321319279,4.692211246490478,-0.060696121589479964,-0.11961667457252009,0.4710387525643619,0.28944143652915955,0.3658432587623298,1.1113017201423645,0.16894335074327038,1.0674196481704712,0.12380713838447088
0,64,99994,0.6426413655281067,1.5972462739081947,2.144580266696508,0.10033602016120967,0.2518151089065344,0.45683741024461466,4.718947553634643,-0.05520535845641216,-0.11717017718738017,0.4935145180759085,0.23043416440486908,0.396315983967708,1.0072730779647827,0.19172358376858176,0.9461807012557983,0.1619536631183469
0,125,99994,0.5922468900680542,1.5758667179206007,2.163573987521068,0.10991659499569974,0.2722863371802308,0.4735884153049183,4.744183349609375,-0.05038058295702063,-0.11407601137434682,0.5095849590425218,0.20827148854732513,0.4120071633645072,0.9577014744281769,0.21080755323423062,0.8875322937965393,0.18750156543519098
0,250,99994,0.5617868304252625,1.5524581875273844,2.1567796238888204,0.11445686741204472,0.2827669660179611,0.48205892353541213,4.705334997177124,-0.0498710285234356,-0.11300676445563704,0.520115137578255,0.1962270885705948,0.4177492253901475,0.9077358841896057,0.22097227802330252,0.8530214428901672,0.20235441452723857
1,0,99994,7.239994525909424,7.287580626269702,2.3393404731284884,0.0,0.0,1.000060003600216e-05,10.30526351928711,0.35457009917147264,0.35873106103352526,0.09372512556015289,6.866433143615723,0.0,6.484992504119873,0.0,8.158363342285156,0.0
1,1,99994,2.775655746459961,3.8035457973681197,2.9531948434582396,0.001430085805148309,0.016220973258395503,0.07208432505950357,8.4488525390625,0.30484241525535494,0.2800186560941086,0.10106357950896566,2.7066874504089355,0.015549049148639813,2.2805192470550537,0.03877059059863399,3.1654012203216553,0.002755165936130244
2,0,99994,6.93078088760376,6.834717342385774,2.396654097576501,8.000480028801728e-05,0.0006600396023761425,0.006510390623437406,9.861836624145507,0.43429998335580644,0.39330308689240734,0.1377765300792941,6.628582954406738,0.0017624150771767247,6.567056655883789,0.00016070711128967456,7.427465438842773,0.0
2,2,99994,1.5367586612701416,1.939912138547902,1.7081744804824535,0.008760525631537893,0.05335320119207152,0.18445106706402384,4.166935920715332,0.29322836767848687,0.21550559191725854,0.325626023058443,1.048582911491394,0.07288439125614714,1.1594590544700623,0.10152671755725191,2.093094825744629,0.006111458985597997
4,0,99994,7.369538068771362,7.386140642380035,2.8358388676658612,0.00012000720043202592,0.0013500810048602916,0.008710522631357881,10.864944648742675,0.46160330054353094,0.4268888248442976,0.15435825612424423,6.718320846557617,0.0015350066801216634,6.878526210784912,0.0031739654479710725,8.147595405578613,5.009392611145899e-05
4,4,99994,0.9655839204788208,1.4543038972426447,1.6149924416962191,0.05979358761525692,0.16378982738964337,0.3513910834650079,3.56532027721405,0.2624883415321636,0.206484346266542,0.4632519706941255,0.5794345140457153,0.23758492282327526,0.6206487715244293,0.23374849337083167,1.4616533517837524,0.05515341264871634
8,0,99994,7.3007707595825195,7.330752226639385,3.151700369201272,0.0001500090005400324,0.0019501170070204213,0.012030721843310598,11.402667236328124,0.4819842801270099,0.47151353436427407,0.177563840554144,6.803803443908691,0.0013928764319622502,6.951071262359619,0.004740859783045399,7.936313629150391,0.0007013149655604258
